,Paper ID,Author,Year,Source,Vol,Page
9685,290,Housing Culture.,2012,Book,0,0
9686,290,PARIS: OECD.,2013,International Energy Agency (IEA) Energy Policies of IEA Countries-Germany 2013 Review,0,0
9687,290,HTTP://WWW.IEA.ORG/STATISTICS/STATISTICSSEARCH/REPORT/?YEAR=2012&COUNTRY=GERMANY&PRODUCT=BALANCES,2014,Germany: Balances for 2012,0,0
9688,290,OECD,2012,Book,0,0
9689,290,Jang BK,2010,Journal of AIK 2010 Conference Proceeding,0,0
9690,290,Jeong SM,2010,Korea Institute of Ecological Architecture and Environment 2010 Conference Proceeding,0,0
9691,290,Jeong SM,2011,Korea Institute of Ecological Architecture and Environment 2011 Conference Proceeding,0,0
9692,290,Jeong SM,2013,Korea Institute of Ecological Architecture and Environment 2013 Conference Proceeding,0,0
9693,290,Jin PH,2009,Journal of SAREK 2009 Conference Proceeding,0,0
9694,290,Jo JH,2012,JOURNAL OF KIAEBS,6,23-26
9695,290,http://www.ecologic.eu/4031.,2014,Book,0,0
9696,290,Kwak MS,2009,Journal of KICEM 2009 Conference Proceeding,0,0
9697,290,Kim BN,2010,The Korean Solar Energy Society 2010 Conference Proceeding,0,0
9698,290,Kim JH,2011,Korea Institute of Ecological Architecture and Environment 2011 Conference Proceeding,0,0
9699,290,Kim JW,2014,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,15,92-102
9700,290,[anon],2012,JOURNAL OF THE REGIONAL ASSOCIATION OF ARCHITECTURAL INSTITUTE OF KOREA 2012 CONFERENCE PROCEEDING,pp. 217-220.,0
9701,290,Kim JS,2010,Korea Institute of Ecological Architecture and Environment 2010 Conference Proceeding,0,0
9702,290,Kim JS,2010,Korea Institute of Ecological Architecture and Environment 2010 Conference Proceeding,0,0
9703,290,Kim MK,2009,JOURNAL OF AIK,25,39-46
9704,290,Kim MS,2013,Korea Institute of Ecological Architecture and Environment 2013 Conference Proceeding,0,0
9705,290,Kim SJ,2012,Journal of KICEM 2012 Conference Proceeding,0,0
9706,290,Kim SI,2014,The Korean Solar Energy Society 2014 Conference Proceeding,0,0
9707,290,Kong YR,2013,Journal of AIK 2013 Conference Proceeding,0,0
9708,290,Kwon KW,2011,Journal of SAREK 2011 Conference Proceeding,0,0
9709,290,Lee DE,2009,THE ARCHITECTURAL INSTITUTE OF KOREA,Excellent Thesis Exhibition,27-30
9710,290,Lee ED,2012,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,13,125-134
9711,290,Lee JI,2013,Journal of SAREK 2013 Conference Proceeding,0,0
9712,290,Lee MJ,2014,JOURNAL OF AIK,28,275-283
9713,290,Lee YJ,2013,Journal of AIK 2013 Conference Proceeding,0,0
9714,290,Lim JH,2012,JOURNAL OF KIAEBS ARCHITECTURAL ENVIRONMENTAL FACILITIES,6,34-37
9715,290,Park GT,2012,Book,0,0
9716,290,Jin Hee P,2012,ENVIRONMENT AND HISTORY,98,214-246
9717,290,Park SH,2005,Korea Institute of Ecological Architecture and Environment 2005 Conference Proceeding,0,0
9718,290,Park SJ,2013,JOURNAL OF THE REGIONAL ASSOCIATION OF ARCHITECTURAL INSTITUTE OF KOREA,15,109-118
9719,290,Shin SE,2010,The Korean Housing Association 2010 Conference Proceeding,0,0
9720,290,Shin KS,2010,JOURNAL OF AIK,29,13-20
9721,290,http://www.siemens.com/press/pool/de/feature/2012/corporate/2012-03-energiewende/energiewende-e.pdf.,2012,Book,0,0
9722,290,HTTPS://WWW.DESTATIS.DE/EN/FACTSFIG.S/ECONOMICSECTORS/ENERGY/PRODUCTION/TABLES/GROSSELECTRICITYPRODUCTION.HTML,2014,Gross Electricity Production in Germany from 2011 to 2013,0,0
9723,290,Yun GY,2012,Book,0,0
9724,290,Youn JH,2013,Book,0,0
9725,290,[anon],2016,INTERNATIONAL JOURNAL OF CIVIL ENGINEERING AND TECHNOLOGY,7,507-513
9726,290,Ravichandran S,2013,INTERNATIONAL JOURNAL OF COMPUTER ENGINEERING AND TECHNOLOGY,3,355-361
9727,291,SINDUSCON,2015,Union of the Construction Industry of Sao Paulo (SINDUSCON-SP),0,0
9728,291,FGV (SATILD.,2011,Conjuncture of Construction Journal,0,0
9729,291,University of Porto) Dissertation of master in civil engineering June,2013,Book,0,0
9730,291,The American Economic Review),2015,Book,0,0
9731,291,BRAZIL,2012,Brazilian Habitat Quality and Productivity Program (PBQP-H),0,0
9732,291,Erica-Saraiva Editors) 2011,2011,Book,0,0
9733,291,Kenley R,2014,CONSTRUCTION MANAGEMENT AND ECONOMICS,32,489-494
9734,291,Government of New South Wales),1992,Book,0,0
9735,291,HMSO) Constructing the Team,1994,Book,0,0
9736,291,Egan J,1998,Book,0,0
9737,291,(London) Modernising Construction 2000.,2000,Book,0,0
9738,291,Kane C,2012,Book Chapter,0,Building and Construction roductivity artnership
9739,291,Construction M,2014,Book,0,0
9740,291,Isoldi R,2009,Book Chapter,0,
9741,291,Archibald R,2014,PM WORLD JOURNAL PROJECT MANAGEMENT MATURITY SERIES,3.,0
9742,291,Ansah RH,2016,ARPN JOURNAL OF ENGINEERING AND APPLIED SCIENCES,pp. 11-13.,0
9743,291,Figueiredo NP,2015,Book,0,0
9744,291,Demirdöǧen G,2016,Book,0,0
9745,291,Blyde J,2006,Book Chapter,0,
9746,291,Restuccia D,2012,UNIVERSITY OF TORONTO DEPARTMENT OF ECONOMICS WORKING PAPER,466.,0
9747,291,Ferreira PC,2015,Book,0,0
9748,291,(McKinsey amp.,1998,Book,0,0
9749,291,Company Inc) McKinsey Global Institute 1998,1998,Company Inc) McKinsey Global Institute 1998,0,0
9750,291,Ungor M,2016,Book,0,0
9751,291,WORLD ECONOMIC FORUM (WEF) (GENEVA) 2014.,2014,The Global Competitiveness Report 2014-2015: Full Data Edition,0,0
9752,291,Bui N,2016,PROCEDIA ENGINEERING,164,487-494
9753,291,Kazaz A,2007,BUILDING AND ENVIRONMENT,42,2132-2140
9754,291,Padilla-Pérez R,2017,STRUCTURAL CHANGE AND ECONOMIC DYNAMICS,41,53-63
9755,291,UN ECLAC) Structural change in four Latin American countries: An international perspective,2014,Book,0,150.
9756,291,Umar SS,2015,AUTOMATION IN CONSTRUCTION,59,24-37
9757,291,Iliescu M,2017,PROCEDIA ENGINEERING,181,999-1004
9758,291,Dupont QF,2017,PROCEDIA ENGINEERING,182,165-173
9759,291,Vähä P,2013,AUTOMATION IN CONSTRUCTION,36,168-178
9760,292,Adamowski J,2012,Book,0,0
9761,292,Apis cor we print buildings: wwwapis-corcom (available: 18032017),2017,Apis cor we print buildings: wwwapis-corcom (available: 18032017),0,0
9762,292,Contour Crafting Robotic Construction System: wwwcontourcraftingorg (available 18032017),2017,Contour Crafting Robotic Construction System: wwwcontourcraftingorg (available 18032017),0,0
9763,292,Czernik S 2013 Maszynowo oznacza szybciej i taniej wwwraportsekocenbudpl (available: 18032017) [in Polish],2017,Czernik S 2013 Maszynowo oznacza szybciej i taniej wwwraportsekocenbudpl (available: 18032017) [in Polish],0,0
9764,292,Dziȩgielewski P,2013,BUDOWNICTWO MONOLITYCZNE,6.,0
9765,292,Elattar SMS,2008,EMIRATES JOURNAL FOR ENGINEERING RESEARCH,13,21-26
9766,292,Kowalska M,2016,Book Chapter,0,Central Statistical Office
9767,292,wwwiaacnet/research-projects/large-scale-3d-printing/3d-printed-bridge/ Large scale 3D printing 3D printed bridge (available: 18032017),2017,wwwiaacnet/research-projects/large-scale-3d-printing/3d-printed-bridge/ Large scale 3D printing 3D printed bridge (available: 18032017),0,0
9768,292,Large scale 3D printing Material: wwwiaacnet/research-projects/large-scale-3d-printing/material (available: 18032017),2017,Large scale 3D printing Material: wwwiaacnet/research-projects/large-scale-3d-printing/material (available: 18032017),0,0
9769,292,MX3D Bridge: wwwmx3dcom (available: 18032017),2017,MX3D Bridge: wwwmx3dcom (available: 18032017),0,0
9770,292,Sobotka A,2016,PROCEDIA ENGINEERING,161,407-413
9771,292,Witakowski P,2010,Book,0,0
9772,292,Witakowski P,2010,Book,0,0
9773,293,Yoon S-W,2011,Book Chapter,0,
9774,293,Choi Y-G,2011,Korea Journal of Construction Engineering and Management,0,0
9775,293,Sungkyunkwan University master's degree thesis.,2012,Book,0,0
9776,293,FINAL REPORT,2016,16 Construction Project Information System Operation and Function Improvement (I),0,0
9777,293,2017.06.,2017,Book,0,0
9778,293,10,2016,Book,0,0
9779,294,Aibinu A,2006,Book,0,0
9780,294,Akogbe RKT,2013,Book,0,0
9781,294,Al-Khalil MI,1999,Book,0,0
9782,294,Al-Kharashi A,2009,Book,0,0
9783,294,Al-Momani A,2000,Book,0,0
9784,294,Assaf S,2006,Book,0,0
9785,294,Assaf S,1995,Book,0,0
9786,294,Chan D,1993,BUILDING TECHNOLOGY AND MANAGEMENT,20,54-72
9787,294,Chan D,1997,Book,0,0
9788,294,Chan D,2002,Book,0,0
9789,294,Chan S,2005,Book,0,0
9790,294,Chi CF,2009,Book,0,0
9791,294,CONSTRUCTION INDUSTRY COUNCIL,2014,Report of CIC manpower forecasting model 2014 (Workers),0,0
9792,294,CLP POWER HONG KONG LIMITED,2001,Supply rules,0,0
9793,294,Dogbegah R,2011,Book,0,0
9794,294,Doloi H,2012,Book,0,0
9795,294,El-Razek M,2008,Book,0,0
9796,294,THE GOVERNMENT OF THE HONG KONG SPECIAL ADMINISTRATIVE REGION,2015,Code of practice for the electricity (wiring) regulations,0,0
9797,294,Enshassi A,2009,Book,0,0
9798,294,Enshassi A,2010,Book,0,0
9799,294,Fang D,2004,Book,0,0
9800,294,Fong NK,2006,Book,0,0
9801,294,Hanna AS,2005,Book,0,0
9802,294,HEC,2005,Guide to connection of supply,0,0
9803,294,Hemanta D,2012,Book,0,0
9804,294,Horman MJ,2006,Book,0,0
9805,294,Hwang B,2013,Book,0,0
9806,294,Kadir M,2005,Book,0,0
9807,294,Kaming P,1997,Book,0,0
9808,294,Kazaz A,2012,Book,0,0
9809,294,Lai JHK,2006,Book,0,0
9810,294,Lai JHK,2011,CONSTRUCTION LAW JOURNAL,27,459-479
9811,294,Law S,2002,PROCEEDINGS OF BUILDING ENGINEERS AND THE BO,pp. 59-79.,0
9812,294,Le-Hoai L,2008,Book,0,0
9813,294,Long D,2004,Book,0,0
9814,294,Menches CL,2006,Book,0,0
9815,294,Menches CL,2008,Book,0,0
9816,294,Mezher T,1998,Book,0,0
9817,294,Muhwezi L,2014,INTERNATIONAL JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,3,13-23
9818,294,Ng JYK,2015,PROCEEDINGS OF THE INTERNATIONAL MULTI-CONFERENCE OF ENGINEERS AND COMPUTER SCIENTISTS,pp. 23-26.,0
9819,294,Odeh A,2002,Book,0,0
9820,294,Ogunlana S,1996,Book,0,0
9821,294,Rwelamila P,1995,Book,0,0
9822,294,Sambasivan M,2007,Book,0,0
9823,294,Labour SO,2015,Book,0,0
9824,294,Semple C,1994,Book,0,0
9825,294,Shebob M,2012,Book,0,0
9826,294,Smith JG,2010,Book,0,0
9827,294,Sweis G,2008,Book,0,0
9828,294,Wang WC,2014,Book,0,0
9829,294,Yik FWH,2006,Book,0,0
9830,294,Yik FWH,2008,Book,0,0
9831,295,Visualization in Engineering.,2015,Book,0,0
9832,295,Zainudin AZ,2015,Book Chapter,0,Universiti Malaysia ahang
9833,295,Nisser T,2006,Book,0,0
9834,295,Rezaian A,2011,Book,0,0
9835,295,Golparvar-Fard M,2009,JOURNAL OF INFORMATION TECHNOLOGY IN CONSTRUCTION,14,129-153
9836,295,Memon ZA,2006,Faculty of Civil Engineering,0,0
9837,295,Unmanned Aerial Vehicle (UAV) Operated Spectral Camera System for Forest and Agriculture Applications.,2011,Book,0,0
9838,295,Watts AC,2012,REMOTE SENS,4,1671-1692
9839,295,Remondio F,2004,PROCEEDINGS OF SPIE - THE INTERNATIONAL SOCIETY FOR OPTICAL ENGINEERING,5665,216-225
9840,295,Siebert S,2014,AUTOMATION IN CONSTRUCTION,41,1-14
9841,295,Hudzietz BP,2011,Book,0,0
9842,295,Jizhou W,2004,Proc. International Society for Photogrammetry and Remote Sensing Congress,0,0
9843,295,Wefelscheid C,2011,Book,0,0
9844,296,Ajzen I,1991,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,50,179-211
9845,296,Ajzen I,2013,Book Chapter,0,
9846,296,Ajzen I,2013,Book Chapter,0,
9847,296,Ajzen I,2013,Book Chapter,0,
9848,296,Guilford Press,2008,Book,0,0
9849,296,Bandura A,1977,PSYCHOLOGICAL REVIEW,84,191-215
9850,296,Bandura A,1986,Book,0,0
9851,296,Bandura A,1991,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,50,248-287
9852,296,W.H. Freeman,1997,Book,0,0
9853,296,Chemers MM,2001,JOURNAL OF EDUCATIONAL PSYCHOLOGY,93,55-64
9854,296,Colquitt J,2000,JOURNAL OF APPLIED PSYCHOLOGY,85,678-707
9855,296,Concannon JP,2010,JOURNAL OF SCIENCE EDUCATION AND TECHNOLOGY,19,133-145
9856,296,Davis LE,2002,JOURNAL OF EDUCATIONAL PSYCHOLOGY,94,810-819
9857,296,Elias SM,2002,JOURNAL OF APPLIED SOCIAL PSYCHOLOGY,32,1687-1702
9858,296,Elliott JW,2013,Book,0,0
9859,296,Elliott JW,2015,JOURNAL OF EMPLOYMENT COUNSELING,52,131-144
9860,296,Hsieh PH,2012,THE JOURNAL OF EXPERIMENTAL EDUCATION,80,196-218
9861,296,Lingard H,2006,CONSTRUCTION MANAGEMENT & ECONOMICS,24,185-196
9862,296,Lingard H,2002,CONSTRUCTION MANAGEMENT & ECONOMICS,20,507
9863,296,Liu JY,2011,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,29,117-128
9864,296,Martocchio JJ,1997,JOURNAL OF APPLIED PSYCHOLOGY,82,764-773
9865,296,McBurney DH,2010,Book,0,0
9866,296,Morgan GA,2007,Book,0,0
9867,296,Noe RA,1986,THE ACADEMY OF MANAGEMENT REVIEW,11,736-749
9868,296,Noe RA,2011,Book,0,0
9869,296,Noe RA,1986,PERSONNEL PSYCHOLOGY,39,497-523
9870,296,Noe RA,1993,JOURNAL OF APPLIED PSYCHOLOGY,78,291-302
9871,296,Pajares F,2002,Book Chapter,0,
9872,296,Sawtelle V,2012,JOURNAL OF RESEARCH IN SCIENCE TEACHING,49,1096-1121
9873,296,Schunk DH,2013,Book,0,0
9874,296,Schwarzer R,1997,APPLIED PSYCHOLOGY: AN INTERNATIONAL REVIEW,46,69-88
9875,296,Stone TH,2009,CAREER DEVELOPMENT INTERNATIONAL,14,221-241
9876,296,Thevenin MK,2016,Book,0,0
9877,296,Zimmerman BJ,2000,CONTEMPORARY EDUCATIONAL PSYCHOLOGY,25,82-91
9878,297,Abowitz DA,2010,J. Constr. Eng. Manage.,0,0
9879,297,Abudayyeh O,2000,J. Constr. Eng. Manage.,0,0
9880,297,Allaback S,2008,Book,0,0
9881,297,Arditi D,2010,J. Prof. Issues Eng. Educ. Pract.,0,0
9882,297,Atalah A,2006,J. Prof. Issues Eng. Educ. Pract.,0,0
9883,297,Baur SW,2010,J. Archit. Eng.,0,0
9884,297,Berger L,1996,J. Manage. Eng.,0,0
9885,297,Bowman B,2000,J. Prof. Issues Eng. Educ. Pract.,0,0
9886,297,Castro AL,2012,REV CONSTRUCCIÓN,11,62-73
9887,297,Chinowsky P,2002,J. Prof. Issues Eng. Educ. Pract.,0,0
9888,297,Chinowsky PS,2004,J. Constr. Eng. Manage.,0,0
9889,297,Cleland DI,1968,Book,0,0
9890,297,Cohen L,2011,Book,0,0
9891,297,Cooksey SR,2011,J. Manage. Eng.,0,0
9892,297,Edum-Fotwe FT,2000,INT J PROJECT MANAGE,18,111-124
9893,297,Farr J,1997,J. Manage. Eng.,0,0
9894,297,Field A,2013,Book,0,0
9895,297,Fondahl JW,1991,J. Constr. Eng. Manage.,0,0
9896,297,Fritchen DR,1998,J. Archit. Eng.,0,0
9897,297,Gann DM,2000,Book,0,0
9898,297,Gann DM,2000,RES POLICY,29,955-972
9899,297,HTTP://REBAR.ECN.PURDUE.EDU/GLF,2015,GLFCEMP (Global Leadership Forum for Construction Engineering and Management Programs),0,0
9900,297,Goodman RE,1997,J. Manage. Eng.,0,0
9901,297,04013007.,2014,Book,0,0
9902,297,Hair JF,2009,Book Chapter,0,
9903,297,Harris RB,1992,J. Constr. Eng. Manage.,0,0
9904,297,Hauck AJ,1998,J CONSTR EDUC,3,118-130
9905,297,Hegazy T,2013,J. Constr. Eng. Manage.,0,0
9906,297,Hu LT,1999,STRUCT EQU MODEL,6,1-55
9907,297,Jackson DL,2009,PSYCHOL METHODS,14,6-23
9908,297,Kabir G,2014,STRUCT INFRASTRUCT ENG,10,1176-1210
9909,297,Ledbetter BS,1985,J. Constr. Eng. Manage.,0,0
9910,297,Lee S,2013,KSCE J CIV ENG,17,1664-1671
9911,297,Lowe J,1991,J. Prof. Issues Eng. Educ. Pract.,0,0
9912,297,Milosevic DZ,2007,Book Chapter,0,
9913,297,Navascués P,1996,Book,0,0
9914,297,Oberlender GD,1987,J. Constr. Eng. Manage.,0,0
9915,297,Oglesby CH,1982,J CONSTR DIV,108,605-616
9916,297,Oglesby CH,1990,J. Constr. Eng. Manage.,0,0
9917,297,Onwuegbuzie AJ,2007,QUAL REP,12,281-316
9918,297,Pellicer E,2006,INT J STRATEGIC PROPERTY MANAGE,10,233-248
9919,297,B4014001.,2014,Book,0,0
9920,297,Pellicer E,2013,J. Prof. Issues Eng. Educ. Pract.,0,0
9921,297,NEWTOWN SQUARE PMI (PROJECT MANAGEMENT INSTITUTE)5TH ED,2013,A Guide to the Project Management Body of Knowledge,0,0
9922,297,Pries F,1995,CONSTR MANAGE ECON,13,43-51
9923,297,Riley D,2008,J. Prof. Issues Eng. Educ. Pract.,0,0
9924,297,Russell J,2007,J. Constr. Eng. Manage.,0,0
9925,297,Russell J,1996,J. Manage. Eng.,0,0
9926,297,Salman AF,2011,INT J ENG EDUC,27,670-678
9927,297,Schexnayder C,2011,J. Constr. Eng. Manage.,0,0
9928,297,Schraven D,2011,BUILT ENVIRON PROJECT ASSET MANAGE,1,61-74
9929,297,05015020.,2016,Book,0,0
9930,297,Stuckenbruck LC,1981,Book Chapter,0,
9931,297,Tatum CB,1987,J. Constr. Eng. Manage.,0,0
9932,297,Torres-Machí C,2013,J. Prof. Issues Eng. Educ. Pract.,0,0
9933,297,Ugarelli R,2010,J. Infrastruct. Syst.,0,0
9934,297,Walesh SG,1997,J. Manage. Eng.,0,0
9935,297,Wilkinson S,2002,J. Prof. Issues Eng. Educ. Pract.,0,0
9936,297,Winch GM,2006,BUILD RES INF,34,154-163
9937,297,04015006.,2016,Book,0,0
9938,297,Yepes V,2012,J. Prof. Issues Eng. Educ. Pract.,0,0
9939,298,Deng B,2014,Book,0,0
9940,298,Liu X,2012,Book,0,0
9941,298,Jiang A,2014,Book,0,0
9942,298,Li H,2009,AUTOMATION IN CONSTRUCTION,18,912-918
9943,298,Zhao B,2011,Book,0,0
9944,298,Zhang J,2011,Book,0,0
9945,298,Guo H,2014,Book,0,0
9946,298,Chen LJ,2014,AUTOMATION IN CONSTRUCTION,46,64-73
9947,298,Kang LS,2013,AUTOMATION IN CONSTRUCTION,31,186-203
9948,298,Zhang J,2012,Book,0,0
9949,298,Brilakis I,2010,ADVANCED ENGINEERING INFORMATIONS,24,456-465
9950,298,Dossick CS,2009,JOURNAL OF CONSTRUCTION ENGINEERING & MANAGEMENT,136,459-467
9951,298,Eastman C,2008,Book,0,0
9952,298,Taylor JE,2007,JOURNAL OF CONSTRUCTION ENGINEERING & MANAGEMENT,133,993-1002
9953,298,Cao D,2014,Journal of Construction Engineering & Management,0,0
9954,298,McGraw-Hil,2008,Book,0,0
9955,299,THOMAS TELFORD STITUTION OF CIVIL ENGINEERS,1985,Management of International Construction Projects,0,0
9956,299,Merna A,1990,Book,0,0
9957,299,Woodward DG,1991,PROJECT,pp. 28-30.,0
9958,299,Anggara S,2016,INTERNATIONAL JOURNAL OF ADVANCED RESEARCH IN MANAGEMENT,7,29-47
9959,300,Allen D,2006,CLEAN TECHNOL ENVIRON POLICY,8,70-71
9960,300,Almond RG,2014,MEAS INTERDISCIP RES PERSPECT,12,1-33
9961,300,Alshawi M,2006,J EDUC BUILT ENVIRON,1,51-72
9962,300,Anderson LW,2001,Book,0,0
9963,300,Armstrong D,1997,SOCIOLOGY,31,597-606
9964,300,Auchey FL,2000,J CONSTR EDUC,5,244-259
9965,300,Bellotti F,2013,Adv. Hum. Comput. Interact.,0,0
9966,300,Berland M,2012,DEVELOPMENTS IN CURRENT GAME-BASED LEARNING DESIGN AND DEPLOYMENT,p. 285.,0
9967,300,Bye D,2007,ADULT EDUC Q,57,141-158
9968,300,Cantor JA,1995,Book Chapter,0,
9969,300,Chan EH,2002,J PROF ISSUES ENG EDUC PRACT,128,44-51
9970,300,Chen S,2005,Book,0,0
9971,300,Choo HJ,1999,Book,0,0
9972,300,Dewoolkar MM,2009,J PROF ISSUES ENG EDUC PRACT,135,161-175
9973,300,Eagle M,2009,ACM SIGCSE BULL,41,321-325
9974,300,Esquenazi A,2006,Book Chapter,0,137-149
9975,300,Freeman S,2014,PROC NATL ACAD SCI,111,8410-8415
9976,300,Gee JP,2003,COMPUT ENTERTAINMENT,1,20
9977,300,Gros B,2007,J RES TECHNOL EDUC,40,23-38
9978,300,Gwet KL,2014,Book Chapter,0,
9979,300,Hsieh H-F,2005,QUAL HEALTH RES,15,1277-1288
9980,300,Huang A,2012,TRANSP RES REC,2307,141-149
9981,300,Itin CM,1999,J EXPERIENTIAL EDUC,22,91-98
9982,300,Kafai YB,1996,Book,0,0
9983,300,Klopfer E,2009,Book Chapter,0,
9984,300,Kolb AY,2009,SIMUL GAMING,40,297-327
9985,300,Krathwohl DR,2002,THEORY PRACT,41,212-218
9986,300,Kvam PH,2000,AM STATISTICIAN,54,136-140
9987,300,Likert R,1932,ARC PSYCHOL,22,1-55
9988,300,Mertler CA,2001,PRACT ASSESS RES EVAL,7,1-10
9989,300,Papert S,1991,CONSTRUCTIONISM,36,1-11
9990,300,Prensky M,2003,COMPUT ENTERTAINMENT,1,21
9991,300,Prince M,2004,J ENG EDUC,93,223-231
9992,300,Ross AM,2014,PROCEDIA COMPUT SCI,28,430-440
9993,300,Ross-Gordon JM,2011,PEER REV,13,26-29
9994,300,Savage RN,2007,MATER ENG,1,15
9995,300,Senaratne S,2011,Book,0,0
9996,300,Shute V,2015,2009-2016 ACER Research Conf.,0,0
9997,300,Slavin RE,1992,Book,0,0
9998,300,Specht PH,1985,J BUS EDUC,60,283-287
9999,300,Terenzini PT,2001,J ENG EDUC,90,123-130
10000,300,Wetmore J,2015,Book Chapter,0,
10001,300,Williamson D,2005,PHI DELTA KAPPAN,87,104-111
10002,300,Wyatt LG,2011,J CONTINUING HIGHER EDUC,59,10-20
10003,301,AbouRizk SM,1993,MICROCOMPUTERS IN CIVIL ENG,8,343-353
10004,301,Ahn Y,2012,J. Prof. Issues Eng. Educ. Pract.,0,0
10005,301,Arnold T,1998,HIST TEACH,31,193-203
10006,301,Asal V,2005,INT STUD PERSPECT,6,359-373
10007,301,HTTP://WWW.ASCE.ORG/CODE,2016,Code of Ethics: Fundamental Principles,0,0
10008,301,Bell R,2008,Book,0,0
10009,301,Braun V,2006,QUAL RES PSYCHOL,3,77-101
10010,301,Chang P,2011,EUR J ENG EDUC,36,377-390
10011,301,Clandinin DJ,2000,Book,0,0
10012,301,HTTP://CMAANET.ORG/CODE-OF-ETHICS,2016,Code of Ethics,0,0
10013,301,Colley B,2012,CAN J SCHOLARSHIP TEACH LEARN,3,2
10014,301,Dewey J,1938,Book,0,0
10015,301,Ellington H,1998,Book,0,0
10016,301,Goedert J,2011,AUTOM CONSTR,20,76-87
10017,301,Jaafari A,2001,J. Constr. Eng. Manage.,0,0
10018,301,Jaeger M,2010,EUR J ENG EDUC,35,299-309
10019,301,Kachaturoff G,1978,SOCIAL STUD,69,222-226
10020,301,Kolb A,2008,Book,0,0
10021,301,Kolb D,1984,Book Chapter,0,
10022,301,Kolb D,2015,Book Chapter,0,
10023,301,Korman T,2011,Computing Civ. Eng.,0,0
10024,301,Lee JH,2008,J. Pract. Issues Eng. Educ. Pract.,0,0
10025,301,McCabe B,2000,Book,0,0
10026,301,McCann T,1996,ENGLISH J,85,62-67
10027,301,Mindich D,2000,ENGLISH J,89,128-133
10028,301,Muir S,1996,SIMUL GAMING,27,41-73
10029,301,Nasser K,2002,J CONSTR EDUC,7,16-30
10030,301,Ndekugri I,1992,BUILD RES INF,20,109-114
10031,301,Nikolic D,2011,J COMPUT CIV ENG,25,633-642
10032,301,Reimer C,1988,ENGLISH J,77,69-71
10033,301,Rojas EM,2005,J CONSTR ENG MANAGE,131,319-329
10034,301,Rokooei S,2015,Book Chapter,0,
10035,301,Sanders MJ,2013,Book Chapter,0,1590-1594
10036,301,Sands KS,2014,PROC 2014 CONSTRUCTION RESEARCH CONGRESS,pp. 379-388.,0
10037,301,Sinha S,2007,J. Prof. Issues Eng. Educ. Pract.,0,0
10038,301,Thurmond V,2001,J NURS SCHOLARSHIP,33,253-258
10039,301,Troka LQ,1975,Book,0,0
10040,301,Vee C,2003,ENG CONSTR ARCHIT MANAGE,10,117-127
10041,301,Wheeler S,2006,J POLITICAL SCI EDUC,2,331-347
10042,301,Yin R,2009,Book,0,0
10043,303,Abudayyeh O,2000,J. Constr. Eng. Manage.,0,0
10044,303,Arditi D,2010,J. Prof. Issues Eng. Educ. Pract.,0,0
10045,303,Argyle M,1965,Book Chapter,0,
10046,303,Argyris C,1974,Book,0,0
10047,303,Baccarini D,1996,J PROJECT MANAGE,14,201-204
10048,303,Becerik-Gerber B,2011,J INF TECHNOL CONSTR,16,411-420
10049,303,Bedeian AG,2006,LEADERSH Q,17,190-205
10050,303,Bernold LE,2005,J. Constr. Eng. Manage.,0,0
10051,303,Bollinger AS,2001,J KNOWL MANAGE,5,8-18
10052,303,Bratton VK,2011,LEADERSH ORGANIZ DEV J,32,127-149
10053,303,Brook C,2012,HUMAN RESOUR DEV J,15,269-282
10054,303,Burgoyne J,2004,Book,0,0
10055,303,Burgoyne JG,1991,PERSONNEL REV,20,27-33
10056,303,Childs PW,2010,Book Chapter,0,
10057,303,HTTPS://WWW.CIOB.ORG/SITES/DEFAULT/FILES/CIOB%20RESEARCH%20-%20LEADERSHIP%20IN%20THE%20CONSTRUCTION%20INDUSTRY%202008.PDF,2008,Leadership in the Construction Industry,0,0
10058,303,Day D,2001,LEADERSH Q,11,581-613
10059,303,Day DV,2014,LEADERSH Q,25,63-82
10060,303,Ebrey PB,1993,Book,0,0
10061,303,HTTPS://EC.EUROPA.EU/RESEARCH/INDUSTRIAL_TECHNOLOGIES/PDF/CONSTRUCTION-090622_EN.PDF,2009,Innovative Technologies for Buildings: EU-funded Research to Transform the Construction Sector,0,0
10062,303,Eden C,1996,BR J MANAGE,7,75-86
10063,303,Edum-Fotwe FT,2000,INT J PROJECT MANAGE,18,111-124
10064,303,Galloway PD,2007,Book,0,0
10065,303,Garavan TN,1999,J EUR IND TRAINING,23,191-207
10066,303,Gardner H,2002,Book Chapter,0,
10067,303,Goleman D,2000,Book Chapter,0,
10068,303,Hendersen I,1993,PERSONNEL REV,22,14-24
10069,303,IEL.DN/SENAI.DN IEL (INSTITUTO EUVALDO LODI),2006,Inova Engenharia: Propostas para A Modernização da Educação em Engenharia No Brasil [Inova Engineering: Propositions for the Modernization of Engineering Education in Brazil],0,0
10070,303,Kemper TD,1978,Book,0,0
10071,303,Kirschenman MD,2012,Leadersh. Manage. Eng.,0,0
10072,303,Kotter J,1990,HARV BUS REV,68,103-111
